id,worker_group_code,worker_group_name,department_code,department_name,union_code,union_name,job_group_code,job_group,job_code,job,salary
33740,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,790,"SEIU - Miscellaneous, Local 1021",1800,"Budget, Admn & Stats Analysis",1842,Management Assistant,
33741,2,"Public Works, Transportation & Commerce",HHP,HHP Hetch Hetchy Water & Power,790,"SEIU - Miscellaneous, Local 1021",1900,Purchasing & Storekeeping,1934,Storekeeper,
33742,6,General Administration & Finance,ADM,ADM Gen Svcs Agency-City Admin,351,Municipal Executive Association - Miscellaneous,900,Management,922,Manager I,
33743,5,Culture & Recreation,LIB,LIB Public Library,790,"SEIU - Miscellaneous, Local 1021",3600,Library,3602,Library Page,
33744,6,General Administration & Finance,ADM,ADM Gen Svcs Agency-City Admin,790,"SEIU - Miscellaneous, Local 1021",2700,Housekeeping & Laundry,2708,Custodian,
33745,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H002,Firefighter,
33746,6,General Administration & Finance,TIS,DT GSA - Technology,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1000,Information Systems,1053,IS Business Analyst-Senior,
33747,5,Culture & Recreation,LIB,LIB Public Library,790,"SEIU - Miscellaneous, Local 1021",3600,Library,3602,Library Page,
33748,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33749,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,790,"SEIU - Miscellaneous, Local 1021",1700,Computer Operatns & Repro Svcs,1705,Communications Dispatcher 2,
33750,6,General Administration & Finance,HRD,HRD Human Resources,22,"Prof & Tech Engineers - Personnel, Local 21",1200,Personnel,1244,Senior Personnel Analyst,
33751,1,Public Protection,SHF,SHF Sheriff,499,Sheriff's Managers and Supervisors Association,8300,Correction & Detention,8308,Sheriff's Sergeant,
33752,2,"Public Works, Transportation & Commerce",CWP,WWE Wastewater Enterprise,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1000,Information Systems,1042,IS Engineer-Journey,
33753,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9910,Public Service Trainee,
33754,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q003,Police Officer 2,
33755,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,251,"Transport Workers - Miscellaneous, Local 250-A",3500,Museum & Cultural Affairs,3544,Curator 3,
33756,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,6,"Electrical Workers, Local 6",7300,Journeyman Trade,7371,Electrical Transit System Mech,
33757,1,Public Protection,POL,POL Police,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1406,Senior Clerk,
33758,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3279,Recreation Leader,
33759,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
33760,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2400,"Lab, Pharmacy & Med Techs",2430,Medical Evaluations Assistant,
33761,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,6,"Electrical Workers, Local 6",7300,Journeyman Trade,7318,Electronic Maintenance Tech,
33762,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,130,"Automotive Machinists, Local 1414",7300,Journeyman Trade,7381,Automotive Mechanic,
33763,2,"Public Works, Transportation & Commerce",PUC,PUB Public Utilities Bureaus,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1000,Information Systems,1044,IS Engineer-Principal,
33764,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2300,Nursing,2302,Nursing Assistant,
33765,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33766,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9910,Public Service Trainee,
33767,6,General Administration & Finance,REG,REG Elections,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1404,Clerk,
33768,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
33769,2,"Public Works, Transportation & Commerce",PUC,PUB Public Utilities Bureaus,22,"Prof & Tech Engineers - Personnel, Local 21",1200,Personnel,1241,Personnel Analyst,
33770,2,"Public Works, Transportation & Commerce",CWP,WWE Wastewater Enterprise,21,"Prof & Tech Engineers - Miscellaneous, Local 21",2400,"Lab, Pharmacy & Med Techs",2481,Water Qualitytech I/II,
33771,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",2900,Human Services,2930,Psychiatric Social Worker,
33772,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33773,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",2900,Human Services,2920,Medical Social Worker,
33774,6,General Administration & Finance,BOS,BOS Board Of Supervisors,22,"Prof & Tech Engineers - Personnel, Local 21",1800,"Budget, Admn & Stats Analysis",1835,Legislative Assistant,
33775,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",1800,"Budget, Admn & Stats Analysis",1822,Administrative Analyst,
33776,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33777,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33778,2,"Public Works, Transportation & Commerce",PRT,PRT Port,351,Municipal Executive Association - Miscellaneous,900,Management,953,Dep Dir III,
33779,6,General Administration & Finance,CAT,CAT City Attorney,311,Municipal Attorneys' Association,8100,Legal & Court,8177,Attorney (Civil/Criminal),
33780,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33781,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q002,Police Officer,
33782,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33783,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H002,Firefighter,
33784,5,Culture & Recreation,LIB,LIB Public Library,790,"SEIU - Miscellaneous, Local 1021",3600,Library,3602,Library Page,
33785,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33786,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,790,"SEIU - Miscellaneous, Local 1021",2900,Human Services,2920,Medical Social Worker,
33787,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
33788,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q003,Police Officer 2,
33789,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,39,"Stationary Engineers, Local 39",7200,Supervisory-Labor & Trade,7262,Maintenance Planner,
33790,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2914,Social Work Supervisor,
33791,4,Community Health,DPH,DPH Public Health,535,"SEIU - Human Services, Local 1021",2900,Human Services,2908,Hospital Eligiblity Worker,
33792,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,790,"SEIU - Miscellaneous, Local 1021",1200,Personnel,1220,Payroll Clerk,
33793,1,Public Protection,SHF,SHF Sheriff,498,Deputy Sheriffs' Association,8300,Correction & Detention,8304,Deputy Sheriff,
33794,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H002,Firefighter,
33795,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H004,"Insp, Fire Dept",
33796,5,Culture & Recreation,ART,ART Arts Commission,790,"SEIU - Miscellaneous, Local 1021",1800,"Budget, Admn & Stats Analysis",1842,Management Assistant,
33797,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2905,Senior Eligibility Worker,
33798,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",1600,"Payroll, Billing & Accounting",1636,Health Care Billing Clerk 2,
33799,1,Public Protection,SHF,SHF Sheriff,790,"SEIU - Miscellaneous, Local 1021",8300,Correction & Detention,8300,Sheriff's Cadet,
33800,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3279,Recreation Leader,
33801,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters Unit 1, Local 798",H000,Fire Services,H008,EMT Paramedic,
33802,6,General Administration & Finance,ADM,ADM Gen Svcs Agency-City Admin,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1900,Purchasing & Storekeeping,1958,Supervising Purchaser,
33803,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2300,Nursing,2303,Patient Care Assistant,
33804,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,790,"SEIU - Miscellaneous, Local 1021",2700,Housekeeping & Laundry,2716,Custodial Assistant Supervisor,
33805,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33806,6,General Administration & Finance,HRD,HRD Human Resources,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1800,"Budget, Admn & Stats Analysis",1801,Supervising Performance Auditor,
33807,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,200,"Transportation Workers, Local 200",9100,Street Transit,9139,Transit Supervisor,
33808,5,Culture & Recreation,REC,REC Recreation & Park Commsn,261,"Laborers, Local 261",3400,Agriculture & Horticulture,3417,Gardener,
33809,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,790,"SEIU - Miscellaneous, Local 1021",1800,"Budget, Admn & Stats Analysis",1820,Junior Administrative Analyst,
33810,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,790,"SEIU - Miscellaneous, Local 1021",3500,Museum & Cultural Affairs,3520,Museum Preparator,
33811,2,"Public Works, Transportation & Commerce",WTR,WTR Water Enterprise,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5207,Assoc Engineer,
33812,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
33813,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q052,Sergeant 3,
33814,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33815,2,"Public Works, Transportation & Commerce",PUC,PUB Public Utilities Bureaus,21,"Prof & Tech Engineers - Miscellaneous, Local 21",6300,Construction Inspection,6318,Construction Inspector,
33816,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q052,Sergeant 3,
33817,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,1,Miscellaneous Unrepresented Employees,9900,Public Service Aide,9916,Public Svc Aide-Public Works,
33818,5,Culture & Recreation,REC,REC Recreation & Park Commsn,38,"Plumbers and Pipefitters, Local 38",7300,Journeyman Trade,7347,Plumber,
33819,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H003,EMT/Paramedic/Firefighter,
33820,2,"Public Works, Transportation & Commerce",PUC,PUB Public Utilities Bureaus,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1478,Senior Water Services Clerk,
33821,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1800,"Budget, Admn & Stats Analysis",1824,Pr Administrative Analyst,
33822,2,"Public Works, Transportation & Commerce",WTR,WTR Water Enterprise,39,"Stationary Engineers, Local 39",7300,Journeyman Trade,7341,Statnry Eng Water Treat Plant,
33823,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
33824,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2328,Nurse Practitioner,
33825,2,"Public Works, Transportation & Commerce",ECN,ECN Economic & Wrkfrce Dvlpmnt,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1800,"Budget, Admn & Stats Analysis",1823,Senior Administrative Analyst,
33826,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3232,Marina Assistant Manager,
33827,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",2500,Med Therapy & Auxiliary,2586,Health Worker 2,
33828,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33829,4,Community Health,DPH,DPH Public Health,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1800,"Budget, Admn & Stats Analysis",1825,Prnpl Admin Analyst II,
33830,6,General Administration & Finance,CPC,CPC City Planning,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1300,Pub Relations & Spec Assts,1314,Public Relations Officer,
33831,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33832,6,General Administration & Finance,ADM,ADM Gen Svcs Agency-City Admin,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1435,Shelter Officer Supervisor,
33833,6,General Administration & Finance,HRD,HRD Human Resources,351,Municipal Executive Association - Miscellaneous,900,Management,931,Manager III,
33834,2,"Public Works, Transportation & Commerce",HHP,HHP Hetch Hetchy Water & Power,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9922,PS Aide To Prof,
33835,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",2400,"Lab, Pharmacy & Med Techs",2454,Clinical Pharmacist,
33836,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33837,1,Public Protection,SHF,SHF Sheriff,790,"SEIU - Miscellaneous, Local 1021",8300,Correction & Detention,8300,Sheriff's Cadet,
33838,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2300,Nursing,2303,Patient Care Assistant,
33839,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
33840,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3210,Swimming Instr/Pool Lifeguard,
33841,5,Culture & Recreation,LIB,LIB Public Library,790,"SEIU - Miscellaneous, Local 1021",2700,Housekeeping & Laundry,2708,Custodian,
33842,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,261,"Laborers, Local 261",3400,Agriculture & Horticulture,3424,Integrated Pest Mgmt Specialst,
33843,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9910,Public Service Trainee,
33844,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,1,Miscellaneous Unrepresented Employees,9900,Public Service Aide,9916,Public Svc Aide-Public Works,
33845,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters Unit 1, Local 798",H000,Fire Services,H008,EMT Paramedic,
33846,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2940,Protective Services Worker,
